centre_name,address,neighbourhood,lat,lng,curriculum,language_medium,fee_halfday_raw,fee_fullday_raw,scale,religious_orientation,is_moe_registered,source_primary,source_notes,threat_score,fee_display,ddg_verified,ddg_snippet,ollama_enriched,updated_at
Tadika Si Cilik Pintar,1,Setia Alam,3.0734469,101.4820671,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Perpaduan,[Address requires manual verification — check Google Maps],Denai Alam,3.154438,101.5277053,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Denai Alam area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Witty Peas,[Address requires manual verification — check Google Maps],Other,3.0737151,101.5781698,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Taska Rumah Adley,"JALAN Kangkung Puteri 24/7, SECTION 24, 42450 Shahalam, Selangor,, Malaysia",Other,3.0424014,101.522866,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Bahtera Multiple Intelligence Preschool,"JALAN Rabung U8/36a, Bukit Jelutong,, 40150 Shah Alam,, Selangor Darul Ehsan (tel:0378453420)[",Bukit Jelutong,3.11028557975,101.531873156888,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,Tavily Search,"[Verified: Tavily Search — | query='taska Bukit Jelutong Shah Alam' | query='preschool kindergarten Bukit Jelutong Shah Alam' | [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Bukit Jelutong area average",10,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",False,2026-04-01 05:08:49 UTC
Islamic Preschool & Playschool,"No. 56, JALAN Setia Perdana U13/25h, Precint 12, Setia Alam,, 40170 Shah Alam,, Selangor ## Mobile Number +6 019-268 0250 180",Setia Alam,3.112574020919,101.465456030083,Montessori,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 149/month (from Kiddy123),RM 149/month (from Kiddy123),Independent,Islamic-integrated,,Tavily Search,"[Verified: Tavily Search — Fees from website. | [Verified (DDG Stage 1): name partially matched, ECE context found]",5,RM 149/month (from Kiddy123) | RM 149/month (from Kiddy123),True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Islamic Playschool Daycare,"No. 56, JALAN Setia Perdana U13/25h, Precint 12, Setia Alam,, 40170 Shah Alam,, Selangor ##### Manager Norbaizura Pahang ####",Setia Alam,3.112574020919,101.465456030083,Montessori,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 1/month (from Kiddy123),RM 1/month (from Kiddy123),Independent,Islamic-integrated,,Tavily Search,"[Verified: Tavily Search — Fees from website. | [Verified (DDG Stage 1): name partially matched, ECE context found]",5,RM 1/month (from Kiddy123) | RM 1/month (from Kiddy123),True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Nursery-,"No. 36, JALAN Elektron U16/88 (seksyen U16, Denaialam) 40160 Shahalam, Selangor Malaysia",Denai Alam,3.154550382474,101.511530429829,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'No. 1 Malaysia Early Childhood Directory'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Denai Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tinka Kindergarten Bukit Jelutong,"JALAN Pelapik B U8/b, Bukit Jelutong,, 40150 Shah Alam,, Selangor #tadikabukitjelutong""may 2, 2025 ·di Ha",Bukit Jelutong,3.113971526107,101.526303199399,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tinka Kindergarten Bukit Jelutong (@tink'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | Estimated RM 450–750/mth — Independent Secular operator, Bukit Jelutong area average",9,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",,2026-04-01 05:08:49 UTC
Tadika Dzul Iman Bukit,"No. 10, JALAN Bunga Kenanga 2/1, SEKSYEN 2, 40000,shah Alam,, Selangor,, Malaysia",Other,3.068807703941,101.508083791243,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,False,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Dzul Iman Bukit Jelutong | Shah A'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Tadika Dzul Iman Bukit Jelutong | Shah A'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Other area average",6,RM 250–450/mth | RM 400–700/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",False,2026-04-01 05:08:49 UTC
Little Oak Tree: Kindergarten,"JALAN Bazar U8/100, Bukit Jelutong,, 40150 Shah Alam,, Selangor,, Malaysia",Bukit Jelutong,3.096529844568,101.53683782334,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,SerpAPI (Google Search),"query='preschool kindergarten Bukit Jelutong Shah Alam' | [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Bukit Jelutong area average",10,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Little Dai Genius,"JALAN Keluli 7/109, 40000 Shahalam, Selangor,, Malaysia",Other,3.063374058899,101.474508231796,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Taska Dai Genius Setia Alam & Ran'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Taska Fantasia Alam,"No.82 JALAN Setia Indah U13/13,setia Alam,, SEKSYEN U13,; Telephone: 0192851346; T",Setia Alam,3.100387339549,101.46487979428,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,SerpAPI (Google Search),"query='tadika taska Setia Alam Shah Alam' | [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Cleverland Playschool,"NO 2, PERSIARAN Casuarina, Elmina West, SEKSYEN U17, 40160 Shah Alam,, Selangor · Bandar:shah Alam · Negara:malaysia",Setia Alam,3.0741465,101.5185805,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,SerpAPI (Google Search),"query='taska Elmina Shah Alam' | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",,2026-04-01 05:08:49 UTC
Tadika Generasi Genius Elmina,"2 JALAN Pulau Lumut U10/73b,alambudiman, SEKSYEN U10, 40170",Elmina,3.144434624104,101.479562793747,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 200–350/mth,RM 350–550/mth,Independent,Islamic-integrated,,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Generasi Genius Elmina Garden - E'] | [Verified (DDG Stage 1): name found in 6 results, ECE context confirmed, Shah Alam corridor] | [Verified (DDG Stage 1): name found in 5 results, ECE context confirmed, Shah Alam corridor] | Estimated RM 350–550/mth — Independent Islamic-integrated operator, Elmina area average",3,RM 200–350/mth | RM 350–550/mth,True,"[Verified (DDG Stage 1): name found in 5 results, ECE context confirmed, Shah Alam corridor]",,2026-04-01 05:08:49 UTC
Tadika Bir Ali Elmina,[Address requires manual verification — check Google Maps],Other,,,STEAM,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Bir Ali Elmina Shah Alam: Jom Sek'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | | Estimated RM 450–750/mth — Independent Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Islamic Preschool & Kindergarten In,"JALAN Nova U5/n,, SEKSYEN U5, Subang Bestari, 40150 Shah Alam,, Selangor",Glenmarie,3.175988659547,101.547880446218,Islamic-integrated,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,,SerpAPI (Google Search),"query='preschool Subang Bestari Shah Alam' | [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Glenmarie area average",3,RM 250–450/mth | RM 400–700/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Al Baghdadi Setia,"NO 119-1, JALAN Setia Gemilang Bg U13/bg Bandar Setiaalam, 40170 Shahalamselangor",Setia Alam,3.126086109842,101.471613376155,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Al Baghdadi Setia Alam | Shah Ala'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Tadika Al Baghdadi Setia Alam | Shah Ala'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Tadika Dzul Iman Setia,"Jalansetiaindah U13/12s,setiaalam,shahalam, Selangor,, Malaysia",Setia Alam,3.102056501561,101.461695156574,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Dzul Iman Setia Alam | Shah Alam'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Setia Alam area average",3,RM 250–450/mth | RM 400–700/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Taska Little Footprints,[Address requires manual verification — check Google Maps],Other,3.1204018,101.5907383,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Edu Smart Daycare Centre,"JALAN Anggerik Aranda 31/34, Kota Kemuning, 40460 Shah Alam,, 03-5122 8955 13",Setia Alam,3.0965059,101.452802,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Taska Nur Suci,"2, JALAN Kepuk Empat 19/2d",Other,3.0516337,101.5258175,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Tadika Ilmu Dan Iman,"1, JALAN U1/84b",Glenmarie,3.0957833,101.5588458,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Glenmarie area average",9,RM 250–450/mth | RM 400–700/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Tadika MBSA,"4, JALAN Nova U5/64, Subang Bestari, 40150",Glenmarie,3.1794317,101.5415743,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] English primary — area demographics suggest higher international demand,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Glenmarie area average",3,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Al-Kauthar Eduqids Subang Bestari,[Address requires manual verification — check Google Maps],Other,3.1760327,101.5481308,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Permata,[Address requires manual verification — check Google Maps],Other,3.0563821,101.5710373,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Other area average",3,RM 250–450/mth | RM 400–700/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Twinkle Little House,[Address requires manual verification — check Google Maps],Other,3.0754959,101.5740707,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Tadika Refelsia Hana,[Address requires manual verification — check Google Maps],Elmina,3.1711691,101.5140344,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Elmina area average",3,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Tadika Rakyat,[Address requires manual verification — check Google Maps],Other,3.0808804,101.6149554,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Sim Tuition Kb Subang,"Cheng 38 D, JALAN 1d",Denai Alam,3.1442148,101.5346517,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Denai Alam area average",6,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Ace Arrows Kindergarten (tadika Panah Cemerlang),"No. 5c, PERSIARAN Gerbang Utama, Bukit Jelutong,, SEKSYEN U8, 40150 Shah Alam,, Selangor",Bukit Jelutong,3.116137587054,101.528928830069,Montessori,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 595/month (from Kiddy123),RM 570/month (from Kiddy123),Independent,International,False,Tavily Search,[Verified: Tavily Search — Fees from website. | query='taska Bukit Jelutong Shah Alam' | query='preschool kindergarten Bukit Jelutong Shah Alam' | [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],10,RM 595/month (from Kiddy123) | RM 570/month (from Kiddy123),True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],False,2026-04-01 05:08:49 UTC
Ace Arrows Kindergarten,"No. 5c, PERSIARAN Gerbang Utama, Bukit Jelutong,, SEKSYEN U8, 40150 Shah Alam,, Selangor ### Location Ace Arrows Kindergarten",Bukit Jelutong,3.116137587054,101.528928830069,Play-based,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,Tavily Search,"[Verified: Tavily Search — | [Verified: Extracted from 'Ace Arrows Kindergarten | Shah Alam'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | query='preschool kindergarten Bukit Jelutong Shah Alam' | [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 450–750/mth — Independent Secular operator, Bukit Jelutong area average",9,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],False,2026-04-01 05:08:49 UTC
Kids-Land-Nursery-,"JALAN Usj2/2g, Usj2, 47600 Subang Jaya,, Selangor© Copyright 2026 Nurkids",Glenmarie,3.059113280498,101.590296289776,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'Little Caliphs Seksyen U12 | Shah Alam |'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Glenmarie area average",3,RM 250–450/mth | RM 400–700/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],,2026-04-01 05:08:49 UTC
Tadika Generasi Cilik Genius,"72 JALAN Setia Permai U13/42h, Setia Permai 2shahalam, 40170",Setia Alam,3.12927550782,101.463215379726,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Generasi Cilik Genius - Setia Ala'] | [Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution] | [Verified: Extracted from 'Tadika Generasi Cilik Genius - Setia Ala'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,[Verified (DDG Stage 1): ECE context found in corridor but name match weak — treat with caution],False,2026-04-01 05:08:49 UTC
